00:48.5,2.64E-09
00:48.5,1.31E-09
00:48.5,2.03E-07
00:48.5,2.29E-07
00:48.5,1.34E-07
00:48.5,1.22E-09
00:48.5,2.21E-09
00:48.5,3.81E-09
00:48.5,2.35E-07
00:48.5,2.33E-07
00:48.6,2.29E-07
00:48.6,1.57E-09
00:48.6,8.42E-10
00:48.6,8.71E-10
00:48.6,1.98E-09
00:48.6,1.07E-09
00:48.6,4.36E-10
00:48.6,3.34E-09
00:48.6,2.44E-09
00:48.6,1.54E-09
00:48.6,2.23E-07
00:48.6,2.30E-07
00:48.6,2.04E-07
00:48.6,2.18E-09
00:48.6,2.64E-09
00:48.6,8.42E-10
00:48.6,2.01E-07
00:48.6,2.38E-07
00:48.6,2.52E-07
00:48.6,4.94E-09
00:48.7,-2.06E-09
00:48.7,1.42E-09
00:48.7,2.38E-07
00:48.7,2.38E-07
00:48.7,2.35E-07
00:48.7,1.13E-09
00:48.7,-3.08E-09
00:48.7,1.13E-09
00:48.7,1.13E-09
00:48.7,1.16E-09
00:48.7,2.09E-09
00:48.7,1.39E-09
00:48.7,1.34E-09
00:48.7,-1.16E-10
00:48.7,2.25E-07
00:48.7,2.38E-07
00:48.7,2.22E-07
00:48.7,8.63E-09
00:48.8,-3.49E-10
00:48.8,1.51E-09
00:48.8,2.03E-07
00:48.8,2.38E-07
00:48.8,2.48E-07
00:48.8,4.10E-09
00:48.8,3.72E-09
00:48.8,-7.55E-10
00:48.8,2.33E-07
00:48.8,2.32E-07
00:48.8,2.30E-07
00:48.8,1.54E-09
00:48.8,3.86E-09
00:48.8,9.01E-10
00:48.8,9.01E-10
00:48.8,1.19E-09
00:48.8,1.89E-09
00:48.8,1.98E-09
00:48.9,1.86E-09
00:48.9,1.96E-07
00:48.9,2.36E-07
00:48.9,2.34E-07
00:48.9,3.66E-09
00:48.9,2.48E-07
00:48.9,1.63E-07
00:48.9,1.66E-09
00:48.9,-4.94E-10
00:48.9,1.22E-09
00:48.9,2.52E-07
00:48.9,2.54E-07
00:48.9,2.50E-07
00:48.9,1.98E-09
00:48.9,1.16E-09
00:48.9,1.83E-09
00:49.0,1.34E-09
00:49.0,2.50E-09
00:49.0,2.03E-09
00:49.0,1.83E-09
00:49.0,-1.48E-09
00:49.0,4.25E-08
00:49.0,1.83E-07
00:49.0,6.10E-10
00:49.0,2.29E-09
00:49.0,2.12E-07
00:49.0,2.54E-07
00:49.0,2.47E-07
00:49.0,7.17E-09
00:49.0,8.71E-10
00:49.0,1.77E-09
00:49.0,2.39E-07
00:49.0,2.54E-07
00:49.1,2.53E-07
00:49.1,2.27E-09
00:49.1,1.45E-09
00:49.1,9.59E-10
00:49.1,2.59E-09
00:49.1,2.32E-09
00:49.1,2.32E-10
00:49.1,2.41E-09
00:49.1,1.51E-09
00:49.1,-2.06E-09
00:49.1,2.36E-07
00:49.1,2.38E-07
00:49.1,1.18E-07
00:49.1,1.48E-09
00:49.1,1.92E-09
00:49.1,6.10E-10
00:49.1,2.33E-07
00:49.2,2.34E-07
00:49.2,2.14E-07
00:49.2,6.97E-10
00:49.2,1.05E-09
00:49.2,1.63E-09
00:49.2,2.39E-07
00:49.2,2.24E-07
00:49.2,2.56E-07
00:49.2,1.28E-09
00:49.2,7.55E-10
00:49.2,2.64E-09
00:49.2,9.59E-10
00:49.2,6.10E-10
00:49.2,2.53E-09
00:49.2,1.71E-09
00:49.2,1.16E-09
00:49.2,9.30E-10
00:49.2,2.33E-07
00:49.2,2.46E-07
00:49.3,2.31E-07
00:49.3,8.25E-09
00:49.3,1.95E-09
00:49.3,-1.98E-09
00:49.3,1.93E-07
00:49.3,2.21E-07
00:49.3,2.51E-07
00:49.3,5.90E-09
00:49.3,1.86E-09
00:49.3,1.13E-09
00:49.3,2.09E-07
00:49.3,2.59E-07
00:49.3,2.54E-07
00:49.3,6.42E-08
00:49.3,4.36E-10
00:49.3,-2.29E-09
00:49.3,-2.32E-10
00:49.3,2.41E-09
00:49.3,1.05E-09
00:49.3,-7.55E-10
00:49.4,1.98E-09
00:49.4,7.26E-10
00:49.4,1.74E-07
00:49.4,1.93E-07
00:49.4,2.06E-07
00:49.4,8.86E-09
00:49.4,3.37E-09
00:49.4,3.11E-09
00:49.4,2.49E-07
00:49.4,2.52E-07
00:49.4,2.13E-07
00:49.4,2.29E-09
00:49.4,1.63E-09
00:49.4,4.45E-08
00:49.4,2.41E-07
00:49.4,2.35E-07
00:49.4,2.35E-07
00:49.5,1.05E-09
00:49.5,2.61E-09
00:49.5,4.36E-10
00:49.5,6.39E-10
00:49.5,3.57E-09
00:49.5,2.12E-09
00:49.5,-1.28E-09
00:49.5,1.31E-09
00:49.5,6.39E-10
00:49.5,2.29E-07
00:49.5,2.26E-07
00:49.5,2.26E-07
00:49.5,1.31E-09
00:49.5,2.93E-09
00:49.5,1.02E-09
00:49.5,2.37E-07
00:49.5,2.41E-07
00:49.5,2.25E-07
00:49.5,6.97E-10
