,
,
,
,
,
,
,
,
48:57.0,3.56E-09
48:57.0,3.83E-09
48:57.0,2.44E-07
48:57.0,2.46E-07
48:57.0,2.46E-07
48:57.1,4.02E-09
48:57.1,5.94E-09
48:57.1,3.99E-08
48:57.1,2.51E-07
48:57.1,2.53E-07
48:57.1,4.29E-09
48:57.1,4.53E-09
48:57.1,3.41E-09
48:57.1,2.79E-07
48:57.1,2.85E-07
48:57.1,2.86E-07
48:57.1,6.18E-09
48:57.1,4.08E-09
48:57.1,5.11E-09
48:57.1,4.17E-09
48:57.1,4.87E-09
48:57.1,5.57E-09
48:57.1,7.03E-09
48:57.2,4.81E-09
48:57.2,4.63E-09
48:57.2,2.44E-07
48:57.2,2.45E-07
48:57.2,2.46E-07
48:57.2,4.29E-09
48:57.2,2.58E-09
48:57.2,2.52E-07
48:57.2,3.01E-07
48:57.2,2.97E-07
48:57.2,4.87E-08
48:57.2,2.98E-09
48:57.2,4.90E-09
48:57.2,2.83E-07
48:57.2,3.25E-07
48:57.2,3.21E-07
48:57.2,6.73E-09
48:57.2,3.93E-09
48:57.3,5.27E-09
48:57.3,4.20E-09
48:57.3,2.74E-09
48:57.3,4.41E-09
48:57.3,5.63E-09
48:57.3,4.99E-09
48:57.3,2.26E-07
48:57.3,2.47E-07
48:57.3,2.43E-07
48:57.3,1.23E-08
48:57.3,4.11E-09
48:57.3,5.12E-10
48:57.3,2.85E-07
48:57.3,2.69E-07
48:57.3,2.88E-07
48:57.3,4.66E-09
48:57.3,5.39E-09
48:57.4,3.71E-09
48:57.4,2.87E-07
48:57.4,3.05E-07
48:57.4,1.35E-07
48:57.4,5.21E-09
48:57.4,7.80E-09
48:57.4,5.05E-09
48:57.4,4.93E-09
48:57.4,5.39E-09
48:57.4,4.11E-09
48:57.4,6.42E-09
48:57.4,5.94E-09
48:57.4,2.43E-07
48:57.4,2.49E-07
48:57.4,5.48E-09
48:57.4,4.63E-09
48:57.4,4.63E-09
48:57.4,2.45E-07
48:57.5,2.54E-07
48:57.5,2.53E-07
48:57.5,1.00E-08
48:57.5,3.65E-09
48:57.5,3.47E-08
48:57.5,2.88E-07
48:57.5,2.87E-07
48:57.5,1.46E-07
48:57.5,2.37E-09
48:57.5,5.66E-09
48:57.5,4.69E-09
48:57.5,4.69E-09
48:57.5,4.50E-09
48:57.5,5.05E-09
48:57.5,5.66E-09
48:57.5,6.06E-09
48:57.5,2.32E-07
48:57.5,2.44E-07
48:57.6,2.47E-07
48:57.6,1.71E-08
48:57.6,4.23E-09
48:57.6,4.63E-09
48:57.6,2.58E-07
48:57.6,2.59E-07
48:57.6,2.58E-07
48:57.6,4.38E-09
48:57.6,3.44E-09
48:57.6,4.63E-09
48:57.6,2.64E-07
48:57.6,2.65E-07
48:57.6,2.65E-07
48:57.6,2.13E-09
48:57.6,2.95E-09
48:57.6,4.08E-09
48:57.6,4.44E-09
48:57.7,3.44E-09
48:57.7,4.17E-09
48:57.7,2.46E-09
48:57.7,4.41E-09
48:57.7,2.38E-07
48:57.7,2.44E-07
48:57.7,1.87E-07
48:57.7,4.41E-09
48:57.7,4.17E-09
48:57.7,1.01E-07
48:57.7,2.79E-07
